,ID,label
0,801989080477154944,neutral
1,801989272341453952,neutral
2,801990978424962944,neutral
3,801996232553963008,positive
4,801998343442407040,neutral
5,802001659970744064,positive
6,802003380973568000,positive
7,802014830467174016,positive
8,802020578609623040,positive
9,802021059490934016,positive
10,802021122384523008,neutral
11,802022296818880000,neutral
12,802022559520673024,neutral
13,802022965743415040,positive
14,802024079851069056,neutral
15,802024085777629056,neutral
16,802024981638958976,positive
17,802026442687217024,positive
18,802028835013206016,neutral
19,802028852180462976,neutral
20,802030814246489984,neutral
21,802032149885026048,positive
22,802032523152718976,positive
23,802041485948555008,positive
24,802042842096902016,positive
25,802045545992723968,neutral
26,802045726318587008,positive
27,802198774114385024,neutral
28,802198896474803968,positive
29,802198916489874944,neutral
30,802198916594887936,neutral
31,802199118030343936,neutral
32,802199636987416064,neutral
33,802199759872109952,positive
34,802202968527252992,neutral
35,802203076522364032,neutral
36,802203170923548032,neutral
37,802203261923115008,negative
38,802203369007943040,neutral
39,802203384904354944,neutral
40,802203403560647936,negative
41,802203468991778048,neutral
42,802203610230553984,neutral
43,802203612348873984,neutral
44,802203665243185024,negative
45,802203689549171968,positive
46,802203741571128960,positive
47,802203803047133056,positive
48,802203906319286016,positive
49,802204024355187968,neutral
50,802204103942151936,neutral
51,802204252445798016,neutral
52,802204455768850048,neutral
53,802204569300152064,positive
54,802204634647384064,positive
55,802205360383787008,positive
56,802205508203662976,positive
57,802205564914777984,neutral
58,802205662541398016,positive
59,802205704648097024,neutral
60,802205825838279936,positive
61,802205853134765952,neutral
62,802205874492043008,neutral
63,802205887905591040,negative
64,802206014691020032,positive
65,802206015978672000,positive
66,802206104180637056,neutral
67,802206201647746944,neutral
68,802206234417905024,positive
69,802206408045260032,positive
70,802206610764377984,neutral
71,802207113632185984,positive
72,802207175208800000,neutral
73,802207179428204032,positive
74,802207190002139008,neutral
75,802207204317233024,positive
76,802207213737671936,neutral
77,802207249879932032,neutral
78,802207556626222976,positive
79,802212306738417024,neutral
80,802212708623842944,neutral
81,802213029198920960,negative
82,802213224066190976,neutral
83,802213440240552960,positive
84,802213846144274048,negative
85,802213912204680960,neutral
86,802213993494375936,positive
87,802214153133886976,neutral
88,802214366397558016,neutral
89,802214371418115968,negative
90,802214451747453952,neutral
91,802214725341691008,neutral
92,802214731381672960,positive
93,802215095153623040,neutral
94,802215107057041024,neutral
95,802215268449718016,positive
96,802215648575229056,positive
97,802215749976604032,positive
98,802215881187201024,positive
99,802216154911612032,positive
100,802216251661680000,positive
101,802216317516450944,positive
102,801750589302509056,positive
