ID	label
8.01989E+17	neutral
8.01989E+17	neutral
8.01991E+17	neutral
8.01996E+17	positive
8.01998E+17	neutral
8.02002E+17	positive
8.02003E+17	positive
8.02015E+17	positive
8.02021E+17	positive
8.02021E+17	positive
8.02021E+17	neutral
8.02022E+17	neutral
8.02023E+17	neutral
8.02023E+17	positive
8.02024E+17	neutral
8.02024E+17	neutral
8.02025E+17	positive
8.02026E+17	positive
8.02029E+17	neutral
8.02029E+17	neutral
8.02031E+17	neutral
8.02032E+17	positive
8.02033E+17	positive
8.02041E+17	positive
8.02043E+17	positive
8.02046E+17	neutral
8.02046E+17	positive
8.02199E+17	neutral
8.02199E+17	positive
8.02199E+17	neutral
8.02199E+17	neutral
8.02199E+17	neutral
8.022E+17	neutral
8.022E+17	positive
8.02203E+17	neutral
8.02203E+17	neutral
8.02203E+17	neutral
8.02203E+17	negative
8.02203E+17	neutral
8.02203E+17	neutral
8.02203E+17	negative
8.02203E+17	neutral
8.02204E+17	neutral
8.02204E+17	neutral
8.02204E+17	negative
8.02204E+17	positive
8.02204E+17	positive
8.02204E+17	positive
8.02204E+17	positive
8.02204E+17	neutral
8.02204E+17	neutral
8.02204E+17	neutral
8.02204E+17	neutral
8.02205E+17	positive
8.02205E+17	positive
8.02205E+17	positive
8.02206E+17	positive
8.02206E+17	neutral
8.02206E+17	positive
8.02206E+17	neutral
8.02206E+17	positive
8.02206E+17	neutral
8.02206E+17	neutral
8.02206E+17	negative
8.02206E+17	positive
8.02206E+17	positive
8.02206E+17	neutral
8.02206E+17	neutral
8.02206E+17	positive
8.02206E+17	positive
8.02207E+17	neutral
8.02207E+17	positive
8.02207E+17	neutral
8.02207E+17	positive
8.02207E+17	neutral
8.02207E+17	positive
8.02207E+17	neutral
8.02207E+17	neutral
8.02208E+17	positive
8.02212E+17	neutral
8.02213E+17	neutral
8.02213E+17	negative
8.02213E+17	neutral
8.02213E+17	positive
8.02214E+17	negative
8.02214E+17	neutral
8.02214E+17	positive
8.02214E+17	neutral
8.02214E+17	neutral
8.02214E+17	negative
8.02214E+17	neutral
8.02215E+17	neutral
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	neutral
8.02215E+17	positive
8.02216E+17	positive
8.02216E+17	positive
8.02216E+17	positive
8.02216E+17	positive
8.02216E+17	positive
8.02216E+17	positive
8.01751E+17	positive
8.01751E+17	positive
8.01751E+17	positive
8.01751E+17	positive
8.01751E+17	neutral
