tweet_id,tweet_sentiment,tweet_content,clean_text,token,token count,token deep clean
638060586258038784,neutral,05 Beat it - Michael Jackson - Thriller (25th Anniversary Edition) [HD] http://t.co/A4K2B86PBv,05 Beat it - Michael Jackson - Thriller (25th Anniversary Edition) [HD] ,"['Beat', 'it', 'Michael', 'Jackson', 'Thriller', 'Anniversary', 'Edition', 'HD']",8,"['beat', 'michael', 'jackson', 'thriller', 'anniversari', 'edit', 'HD']"
638061181823922176,positive,Jay Z joins Instagram with nostalgic tribute to Michael Jackson: Jay Z apparently joined Instagram on Saturday and.. http://t.co/Qj9I4eCvXy,Jay Z joins Instagram with nostalgic tribute to Michael Jackson Jay Z apparently joined Instagram on Saturday and.. ,"['Jay', 'Z', 'joins', 'Instagram', 'with', 'nostalgic', 'tribute', 'to', 'Michael', 'Jackson', 'Jay', 'Z', 'apparently', 'joined', 'Instagram', 'on', 'Saturday', 'and']",18,"['jay', 'Z', 'join', 'instagram', 'nostalg', 'tribut', 'michael', 'jackson', 'jay', 'Z', 'appar', 'join', 'instagram', 'saturday']"
638083821364244480,neutral,Michael Jackson: Bad 25th Anniversary Edition (Picture Vinyl): This unique picture disc vinyl includes the original 1 http://t.co/fKXhToAAuW,Michael Jackson Bad 25th Anniversary Edition (Picture Vinyl) This unique picture disc vinyl includes the original 1 ,"['Michael', 'Jackson', 'Bad', 'Anniversary', 'Edition', 'Picture', 'Vinyl', 'This', 'unique', 'picture', 'disc', 'vinyl', 'includes', 'the', 'original']",15,"['michael', 'jackson', 'bad', 'anniversari', 'edit', 'pictur', 'vinyl', 'thi', 'uniqu', 'pictur', 'disc', 'vinyl', 'includ', 'origin']"
638091450132078593,positive,"I liked a @YouTube video http://t.co/AaR3pjp2PI One Direction singing ""Man in the Mirror"" by Michael Jackson in Atlanta, GA [June 26,","I liked a  video  One Direction singing ""Man in the Mirror"" by Michael Jackson in Atlanta, GA [June 26,","['I', 'liked', 'a', 'video', 'One', 'Direction', 'singing', 'Man', 'in', 'the', 'Mirror', 'by', 'Michael', 'Jackson', 'in', 'Atlanta', 'GA', 'June']",18,"['I', 'like', 'video', 'one', 'direct', 'sing', 'man', 'mirror', 'michael', 'jackson', 'atlanta', 'GA', 'june']"
638125563790557184,positive,18th anniv of Princess Diana's death. I still want to believe she is living on a private island away from the public. With Michael Jackson.,18th anniv of Princess Diana's death. I still want to believe she is living on a private island away from the public. With Michael Jackson.,"['anniv', 'of', 'Princess', 'death', 'I', 'still', 'want', 'to', 'believe', 'she', 'is', 'living', 'on', 'a', 'private', 'island', 'away', 'from', 'the', 'public', 'With', 'Michael', 'Jackson']",23,"['anniv', 'princess', 'death', 'I', 'still', 'want', 'believ', 'live', 'privat', 'island', 'away', 'public', 'with', 'michael', 'jackson']"
638130776727535617,positive,"@oridaganjazz The 1st time I heard Michael Jackson sing was in Honolulu, Hawaii @ a restaurant on radio. It was A.B.C. I was 13. I loved it!"," The 1st time I heard Michael Jackson sing was in Honolulu, Hawaii @ a restaurant on radio. It was A.B.C. I was 13. I loved it!","['The', 'time', 'I', 'heard', 'Michael', 'Jackson', 'sing', 'was', 'in', 'Honolulu', 'Hawaii', 'a', 'restaurant', 'on', 'radio', 'It', 'was', 'A', 'B', 'C', 'I', 'was', 'I', 'loved', 'it']",25,"['the', 'time', 'I', 'heard', 'michael', 'jackson', 'sing', 'honolulu', 'hawaii', 'restaur', 'radio', 'It', 'A', 'B', 'C', 'I', 'I', 'love']"
638134980862828544,neutral,'Michael Jackson' appeared on Saturday 29 at the 9th place in the Top20 of Miami's Trends: http://t.co/dXN2FWgUhb #trndnl,'Michael Jackson' appeared on Saturday 29 at the 9th place in the Top20 of Miami's Trends  trndnl,"['Michael', 'Jackson', 'appeared', 'on', 'Saturday', 'at', 'the', 'place', 'in', 'the', 'Top', 'of', 'Trends', 'trndnl']",14,"['michael', 'jackson', 'appear', 'saturday', 'place', 'top', 'trend', 'trndnl']"
638156605448695808,positive,Are you old enough to remember Michael Jackson attending the Grammys with Brooke Shields and Webster sat on his lap during the show?,Are you old enough to remember Michael Jackson attending the Grammys with Brooke Shields and Webster sat on his lap during the show?,"['Are', 'you', 'old', 'enough', 'to', 'remember', 'Michael', 'Jackson', 'attending', 'the', 'Grammys', 'with', 'Brooke', 'Shields', 'and', 'Webster', 'sat', 'on', 'his', 'lap', 'during', 'the', 'show']",23,"['are', 'old', 'enough', 'rememb', 'michael', 'jackson', 'attend', 'grammi', 'brook', 'shield', 'webster', 'sat', 'lap', 'show']"
638162155250954241,negative,@etbowser do u enjoy his 2nd rate Michael Jackson bit? Honest ques. Like the can't feel face song but god it's so obvious they want MJ 2.0, do u enjoy his 2nd rate Michael Jackson bit? Honest ques. Like the can't feel face song but god it's so obvious they want MJ 2.0,"['do', 'u', 'enjoy', 'his', 'rate', 'Michael', 'Jackson', 'bit', 'Honest', 'ques', 'Like', 'the', 'feel', 'face', 'song', 'but', 'god', 'so', 'obvious', 'they', 'want', 'MJ']",22,"['u', 'enjoy', 'rate', 'michael', 'jackson', 'bit', 'honest', 'que', 'like', 'feel', 'face', 'song', 'god', 'obviou', 'want', 'MJ']"
638163324752891908,neutral,The Weeknd is the closest thing we may get to Michael Jackson for a long time...especially since he damn near mimics everything,The Weeknd is the closest thing we may get to Michael Jackson for a long time...especially since he damn near mimics everything,"['The', 'Weeknd', 'is', 'the', 'closest', 'thing', 'we', 'may', 'get', 'to', 'Michael', 'Jackson', 'for', 'a', 'long', 'time', 'especially', 'since', 'he', 'damn', 'near', 'mimics', 'everything']",23,"['the', 'weeknd', 'closest', 'thing', 'may', 'get', 'michael', 'jackson', 'long', 'time', 'especi', 'sinc', 'damn', 'near', 'mimic', 'everyth']"
638166789302689792,neutral,"All of you people who're saying The Weekend is the next Michael Jackson, Go to sleep, you got school tomorrow.","All of you people who're saying The Weekend is the next Michael Jackson, Go to sleep, you got school tomorrow.","['All', 'of', 'you', 'people', 'saying', 'The', 'Weekend', 'is', 'the', 'next', 'Michael', 'Jackson', 'Go', 'to', 'sleep', 'you', 'got', 'school', 'tomorrow']",19,"['all', 'peopl', 'say', 'the', 'weekend', 'next', 'michael', 'jackson', 'Go', 'sleep', 'got', 'school', 'tomorrow']"
